
> ipas-ekonomi@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
✓ Ready in 961ms

 GET / 200 in 2.4s (next.js: 2000ms, application-code: 362ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 5ms, application-code: 8ms)
✓ Compiled in 58ms
 GET /api/quiz/quiz-c11944e0 200 in 446ms (next.js: 73ms, application-code: 373ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/quiz/quiz-2535d94b 200 in 31ms (next.js: 15ms, application-code: 17ms)
 GET /quiz/quiz-2535d94b 200 in 615ms (next.js: 315ms, application-code: 299ms)
 GET /quiz/start/quiz-c11944e0 200 in 183ms (next.js: 64ms, application-code: 119ms)
 GET /quiz/start/quiz-c11944e0 200 in 80ms (next.js: 6ms, application-code: 74ms)
 GET /api/quiz/quiz-c11944e0 200 in 35ms (next.js: 19ms, application-code: 16ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 32ms (next.js: 18ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 31ms (next.js: 18ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /quiz/quiz-c11944e0 200 in 69ms (next.js: 17ms, application-code: 52ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 7ms, application-code: 18ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 10ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /quiz 200 in 282ms (next.js: 188ms, application-code: 94ms)
 GET /api/quiz/quiz-c11944e0 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/materi 200 in 208ms (next.js: 79ms, application-code: 129ms)
 GET /api/materi 200 in 122ms (next.js: 94ms, application-code: 28ms)
 GET /api/quiz 200 in 220ms (next.js: 165ms, application-code: 54ms)
 GET /api/quiz 200 in 45ms (next.js: 13ms, application-code: 31ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 36ms (next.js: 20ms, application-code: 16ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/quiz 201 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/quiz/quiz-c11944e0 200 in 107ms (next.js: 18ms, application-code: 89ms)
 GET /quiz/start/quiz-412ec4ec 200 in 89ms (next.js: 20ms, application-code: 69ms)
 GET /api/quiz/quiz-412ec4ec 200 in 23ms (next.js: 6ms, application-code: 18ms)
 GET /api/quiz/quiz-412ec4ec 200 in 26ms (next.js: 13ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/quiz/quiz-412ec4ec 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-412ec4ec 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 31ms (next.js: 18ms, application-code: 12ms)
 GET /api/quiz/quiz-412ec4ec 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-412ec4ec 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/quiz/quiz-412ec4ec 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-412ec4ec 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 33ms (next.js: 20ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-412ec4ec 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/quiz/quiz-412ec4ec 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 18ms (next.js: 4ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-412ec4ec 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 19ms (next.js: 4ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 5ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 13ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 18ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 34ms (next.js: 12ms, application-code: 22ms)
 GET /api/quiz/quiz-412ec4ec 200 in 25ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 14ms, application-code: 16ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/quiz/quiz-412ec4ec 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-412ec4ec 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-412ec4ec 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-412ec4ec 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-412ec4ec 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-412ec4ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
